t,x,y,z
1.542,-0.0604169,-0.0439054,0.0755263
1.543,-0.0603553,-0.0438937,0.0755199
1.544,-0.0602937,-0.0438819,0.0755134
1.545,-0.060232,-0.0438701,0.0755068
1.546,-0.0601703,-0.0438583,0.0755003
1.547,-0.0601086,-0.0438464,0.0754937
1.548,-0.0600468,-0.0438346,0.075487
1.549,-0.0599851,-0.0438227,0.0754803
1.55,-0.0599232,-0.0438108,0.0754736
1.551,-0.0598614,-0.0437988,0.0754669
1.552,-0.0597995,-0.0437869,0.07546
1.553,-0.0597376,-0.0437749,0.0754532
1.554,-0.0596756,-0.0437628,0.0754463
1.555,-0.0596137,-0.0437508,0.0754394
1.556,-0.0595517,-0.0437387,0.0754324
1.557,-0.0594896,-0.0437266,0.0754254
1.558,-0.0594276,-0.0437145,0.0754184
1.559,-0.0593655,-0.0437024,0.0754113
1.56,-0.0593034,-0.0436902,0.0754042
1.561,-0.0592412,-0.043678,0.075397
1.562,-0.059179,-0.0436658,0.0753898
1.563,-0.0591168,-0.0436536,0.0753826
1.564,-0.0590546,-0.0436413,0.0753753
1.565,-0.0589923,-0.043629,0.075368
1.566,-0.05893,-0.0436167,0.0753606
1.567,-0.0588677,-0.0436043,0.0753532
1.568,-0.0588054,-0.043592,0.0753458
1.569,-0.058743,-0.0435796,0.0753383
1.57,-0.0586806,-0.0435672,0.0753308
1.571,-0.0586181,-0.0435548,0.0753233
1.572,-0.0585557,-0.0435423,0.0753157
1.573,-0.0584932,-0.0435298,0.075308
1.574,-0.0584307,-0.0435173,0.0753003
1.575,-0.0583681,-0.0435048,0.0752926
1.576,-0.0583056,-0.0434922,0.0752849
1.577,-0.058243,-0.0434797,0.0752771
1.578,-0.0581803,-0.0434671,0.0752692
1.579,-0.0581177,-0.0434544,0.0752614
1.58,-0.058055,-0.0434418,0.0752535
1.581,-0.0579923,-0.0434291,0.0752455
1.582,-0.0579296,-0.0434164,0.0752375
1.583,-0.0578668,-0.0434037,0.0752295
1.584,-0.0578041,-0.043391,0.0752214
1.585,-0.0577412,-0.0433782,0.0752133
1.586,-0.0576784,-0.0433654,0.0752051
1.587,-0.0576156,-0.0433526,0.0751969
1.588,-0.0575527,-0.0433398,0.0751887
1.589,-0.0574898,-0.0433269,0.0751804
1.59,-0.0574268,-0.0433141,0.0751721
1.591,-0.0573639,-0.0433012,0.0751638
1.592,-0.0573009,-0.0432883,0.0751554
1.593,-0.0572379,-0.0432753,0.075147
1.594,-0.0571748,-0.0432624,0.0751385
1.595,-0.0571118,-0.0432494,0.07513
1.596,-0.0570487,-0.0432364,0.0751214
1.597,-0.0569856,-0.0432233,0.0751128
1.598,-0.0569225,-0.0432103,0.0751042
1.599,-0.0568593,-0.0431972,0.0750956
1.6,-0.0567961,-0.0431841,0.0750869
1.601,-0.0567329,-0.043171,0.0750781
1.602,-0.0566697,-0.0431579,0.0750693
1.603,-0.0566064,-0.0431447,0.0750605
1.604,-0.0565432,-0.0431315,0.0750517
1.605,-0.0564799,-0.0431183,0.0750428
1.606,-0.0564166,-0.0431051,0.0750338
1.607,-0.0563532,-0.0430918,0.0750249
1.608,-0.0562898,-0.0430786,0.0750159
1.609,-0.0562265,-0.0430653,0.0750068
1.61,-0.056163,-0.043052,0.0749977
1.611,-0.0560996,-0.0430386,0.0749886
1.612,-0.0560361,-0.0430253,0.0749794
1.613,-0.0559727,-0.0430119,0.0749702
1.614,-0.0559092,-0.0429985,0.074961
1.615,-0.0558456,-0.0429851,0.0749517
1.616,-0.0557821,-0.0429717,0.0749424
1.617,-0.0557185,-0.0429582,0.0749331
1.618,-0.0556549,-0.0429447,0.0749237
1.619,-0.0555913,-0.0429312,0.0749143
1.62,-0.0555277,-0.0429177,0.0749048
1.621,-0.055464,-0.0429042,0.0748953
1.622,-0.0554004,-0.0428906,0.0748858
1.623,-0.0553367,-0.042877,0.0748762
1.624,-0.0552729,-0.0428634,0.0748666
1.625,-0.0552092,-0.0428498,0.074857
1.626,-0.0551454,-0.0428362,0.0748473
1.627,-0.0550817,-0.0428225,0.0748376
1.628,-0.0550179,-0.0428088,0.0748279
1.629,-0.054954,-0.0427951,0.0748181
1.63,-0.0548902,-0.0427814,0.0748083
1.631,-0.0548263,-0.0427677,0.0747985
1.632,-0.0547624,-0.0427539,0.0747886
1.633,-0.0546985,-0.0427401,0.0747787
1.634,-0.0546346,-0.0427263,0.0747688
1.635,-0.0545707,-0.0427125,0.0747588
1.636,-0.0545067,-0.0426986,0.0747488
1.637,-0.0544427,-0.0426848,0.0747387
1.638,-0.0543787,-0.0426709,0.0747287
1.639,-0.0543147,-0.042657,0.0747185
1.64,-0.0542506,-0.0426431,0.0747084
1.641,-0.0541866,-0.0426291,0.0746982
1.642,-0.0541225,-0.0426152,0.074688
1.643,-0.0540584,-0.0426012,0.0746778
1.644,-0.0539942,-0.0425872,0.0746675
1.645,-0.0539301,-0.0425732,0.0746573
1.646,-0.0538659,-0.0425591,0.0746469
1.647,-0.0538018,-0.0425451,0.0746366
1.648,-0.0537376,-0.042531,0.0746262
1.649,-0.0536733,-0.0425169,0.0746158
1.65,-0.0536091,-0.0425028,0.0746054
1.651,-0.0535448,-0.0424887,0.0745949
1.652,-0.0534806,-0.0424745,0.0745844
1.653,-0.0534163,-0.0424603,0.0745739
1.654,-0.053352,-0.0424462,0.0745633
1.655,-0.0532876,-0.0424319,0.0745528
1.656,-0.0532233,-0.0424177,0.0745421
1.657,-0.0531589,-0.0424035,0.0745315
1.658,-0.0530945,-0.0423892,0.0745209
1.659,-0.0530301,-0.0423749,0.0745102
1.66,-0.0529657,-0.0423606,0.0744995
1.661,-0.0529012,-0.0423463,0.0744888
1.662,-0.0528368,-0.042332,0.074478
1.663,-0.0527723,-0.0423176,0.0744672
1.664,-0.0527078,-0.0423032,0.0744565
1.665,-0.0526433,-0.0422888,0.0744456
1.666,-0.0525788,-0.0422744,0.0744348
1.667,-0.0525142,-0.04226,0.0744239
1.668,-0.0524496,-0.0422455,0.0744131
1.669,-0.0523851,-0.042231,0.0744022
1.67,-0.0523205,-0.0422166,0.0743912
1.671,-0.0522558,-0.0422021,0.0743803
1.672,-0.0521912,-0.0421875,0.0743693
1.673,-0.0521265,-0.042173,0.0743584
1.674,-0.0520619,-0.0421584,0.0743474
1.675,-0.0519972,-0.0421438,0.0743364
1.676,-0.0519325,-0.0421292,0.0743253
1.677,-0.0518677,-0.0421146,0.0743143
1.678,-0.051803,-0.0421,0.0743032
1.679,-0.0517382,-0.0420853,0.0742922
1.68,-0.0516735,-0.0420707,0.0742811
1.681,-0.0516087,-0.042056,0.07427
1.682,-0.0515438,-0.0420413,0.0742589
1.683,-0.051479,-0.0420265,0.0742477
1.684,-0.0514142,-0.0420118,0.0742366
1.685,-0.0513493,-0.041997,0.0742255
1.686,-0.0512844,-0.0419822,0.0742143
1.687,-0.0512195,-0.0419674,0.0742031
1.688,-0.0511546,-0.0419526,0.074192
1.689,-0.0510897,-0.0419378,0.0741808
1.69,-0.0510247,-0.0419229,0.0741696
1.691,-0.0509597,-0.0419081,0.0741584
1.692,-0.0508948,-0.0418932,0.0741472
1.693,-0.0508298,-0.0418783,0.074136
1.694,-0.0507647,-0.0418633,0.0741248
1.695,-0.0506997,-0.0418484,0.0741136
1.696,-0.0506346,-0.0418334,0.0741023
1.697,-0.0505696,-0.0418184,0.0740911
1.698,-0.0505045,-0.0418034,0.0740799
1.699,-0.0504394,-0.0417884,0.0740687
1.7,-0.0503743,-0.0417734,0.0740574
1.701,-0.0503091,-0.0417583,0.0740462
1.702,-0.050244,-0.0417433,0.074035
1.703,-0.0501788,-0.0417282,0.0740238
1.704,-0.0501136,-0.0417131,0.0740125
1.705,-0.0500484,-0.041698,0.0740013
1.706,-0.0499832,-0.0416828,0.0739901
1.707,-0.0499179,-0.0416677,0.0739789
1.708,-0.0498527,-0.0416525,0.0739677
1.709,-0.0497874,-0.0416373,0.0739565
1.71,-0.0497221,-0.0416221,0.0739453
1.711,-0.0496568,-0.0416068,0.0739342
1.712,-0.0495915,-0.0415916,0.073923
1.713,-0.0495261,-0.0415763,0.0739118
1.714,-0.0494608,-0.041561,0.0739007
1.715,-0.0493954,-0.0415457,0.0738895
1.716,-0.04933,-0.0415304,0.0738784
1.717,-0.0492646,-0.0415151,0.0738673
1.718,-0.0491992,-0.0414997,0.0738562
1.719,-0.0491337,-0.0414843,0.0738451
1.72,-0.0490683,-0.0414689,0.073834
1.721,-0.0490028,-0.0414535,0.073823
1.722,-0.0489373,-0.0414381,0.073812
1.723,-0.0488718,-0.0414227,0.0738009
1.724,-0.0488063,-0.0414072,0.0737899
1.725,-0.0487407,-0.0413917,0.073779
1.726,-0.0486751,-0.0413762,0.073768
1.727,-0.0486096,-0.0413607,0.0737571
1.728,-0.048544,-0.0413451,0.0737462
1.729,-0.0484784,-0.0413296,0.0737353
1.73,-0.0484127,-0.041314,0.0737244
1.731,-0.0483471,-0.0412984,0.0737136
1.732,-0.0482814,-0.0412828,0.0737027
1.733,-0.0482157,-0.0412672,0.0736919
1.734,-0.04815,-0.0412516,0.0736812
1.735,-0.0480843,-0.0412359,0.0736704
1.736,-0.0480186,-0.0412202,0.0736597
1.737,-0.0479528,-0.0412045,0.0736491
1.738,-0.047887,-0.0411888,0.0736384
1.739,-0.0478213,-0.0411731,0.0736278
1.74,-0.0477555,-0.0411573,0.0736172
1.741,-0.0476896,-0.0411415,0.0736066
1.742,-0.0476238,-0.0411258,0.0735961
1.743,-0.0475579,-0.04111,0.0735856
1.744,-0.0474921,-0.0410941,0.0735752
1.745,-0.0474262,-0.0410783,0.0735648
1.746,-0.0473603,-0.0410624,0.0735544
1.747,-0.0472943,-0.0410466,0.0735441
1.748,-0.0472284,-0.0410307,0.0735337
1.749,-0.0471624,-0.0410147,0.0735235
1.75,-0.0470965,-0.0409988,0.0735133
1.751,-0.0470305,-0.0409829,0.0735031
1.752,-0.0469645,-0.0409669,0.0734929
1.753,-0.0468984,-0.0409509,0.0734828
1.754,-0.0468324,-0.0409349,0.0734728
1.755,-0.0467663,-0.0409189,0.0734627
1.756,-0.0467002,-0.0409029,0.0734528
1.757,-0.0466341,-0.0408868,0.0734428
1.758,-0.046568,-0.0408707,0.0734329
1.759,-0.0465019,-0.0408546,0.0734231
1.76,-0.0464357,-0.0408385,0.0734133
1.761,-0.0463696,-0.0408224,0.0734036
1.762,-0.0463034,-0.0408062,0.0733939
1.763,-0.0462372,-0.0407901,0.0733842
1.764,-0.046171,-0.0407739,0.0733746
1.765,-0.0461047,-0.0407577,0.0733651
1.766,-0.0460385,-0.0407415,0.0733555
1.767,-0.0459722,-0.0407253,0.0733461
1.768,-0.0459059,-0.040709,0.0733367
1.769,-0.0458396,-0.0406927,0.0733273
1.77,-0.0457733,-0.0406764,0.073318
1.771,-0.045707,-0.0406601,0.0733088
1.772,-0.0456406,-0.0406438,0.0732996
1.773,-0.0455742,-0.0406275,0.0732905
1.774,-0.0455078,-0.0406111,0.0732814
1.775,-0.0454414,-0.0405947,0.0732724
1.776,-0.045375,-0.0405783,0.0732634
1.777,-0.0453086,-0.0405619,0.0732545
1.778,-0.0452421,-0.0405455,0.0732456
1.779,-0.0451756,-0.0405291,0.0732368
1.78,-0.0451091,-0.0405126,0.0732281
1.781,-0.0450426,-0.0404961,0.0732194
1.782,-0.0449761,-0.0404796,0.0732107
1.783,-0.0449096,-0.0404631,0.0732022
1.784,-0.044843,-0.0404466,0.0731937
1.785,-0.0447764,-0.04043,0.0731852
1.786,-0.0447098,-0.0404134,0.0731768
1.787,-0.0446432,-0.0403968,0.0731685
1.788,-0.0445766,-0.0403802,0.0731602
1.789,-0.04451,-0.0403636,0.073152
1.79,-0.0444433,-0.040347,0.0731438
1.791,-0.0443766,-0.0403303,0.0731358
1.792,-0.0443099,-0.0403137,0.0731277
1.793,-0.0442432,-0.040297,0.0731198
1.794,-0.0441765,-0.0402803,0.0731119
1.795,-0.0441098,-0.0402635,0.073104
1.796,-0.044043,-0.0402468,0.0730962
1.797,-0.0439762,-0.04023,0.0730885
1.798,-0.0439095,-0.0402132,0.0730809
1.799,-0.0438427,-0.0401965,0.0730733
1.8,-0.0437758,-0.0401796,0.0730658
1.801,-0.043709,-0.0401628,0.0730583
1.802,-0.0436421,-0.040146,0.0730509
1.803,-0.0435753,-0.0401291,0.0730436
1.804,-0.0435084,-0.0401122,0.0730363
1.805,-0.0434415,-0.0400953,0.0730292
1.806,-0.0433746,-0.0400784,0.073022
1.807,-0.0433077,-0.0400615,0.073015
1.808,-0.0432407,-0.0400445,0.073008
1.809,-0.0431737,-0.0400276,0.073001
1.81,-0.0431068,-0.0400106,0.0729942
1.811,-0.0430398,-0.0399936,0.0729874
1.812,-0.0429728,-0.0399766,0.0729806
1.813,-0.0429057,-0.0399596,0.0729739
1.814,-0.0428387,-0.0399425,0.0729673
1.815,-0.0427717,-0.0399255,0.0729608
1.816,-0.0427046,-0.0399084,0.0729543
1.817,-0.0426375,-0.0398913,0.0729479
1.818,-0.0425704,-0.0398742,0.0729416
1.819,-0.0425033,-0.039857,0.0729353
1.82,-0.0424362,-0.0398399,0.0729291
1.821,-0.042369,-0.0398227,0.072923
1.822,-0.0423019,-0.0398056,0.0729169
1.823,-0.0422347,-0.0397884,0.0729109
1.824,-0.0421675,-0.0397712,0.072905
1.825,-0.0421003,-0.0397539,0.0728991
1.826,-0.0420331,-0.0397367,0.0728933
1.827,-0.0419659,-0.0397194,0.0728876
1.828,-0.0418987,-0.0397022,0.0728819
1.829,-0.0418314,-0.0396849,0.0728763
1.83,-0.0417641,-0.0396676,0.0728708
1.831,-0.0416969,-0.0396503,0.0728653
1.832,-0.0416296,-0.0396329,0.0728599
1.833,-0.0415623,-0.0396156,0.0728546
1.834,-0.0414949,-0.0395982,0.0728493
1.835,-0.0414276,-0.0395808,0.0728441
1.836,-0.0413603,-0.0395634,0.072839
1.837,-0.0412929,-0.039546,0.0728339
1.838,-0.0412255,-0.0395286,0.0728289
1.839,-0.0411581,-0.0395112,0.072824
1.84,-0.0410908,-0.0394937,0.0728191
1.841,-0.0410233,-0.0394762,0.0728143
1.842,-0.0409559,-0.0394587,0.0728096
1.843,-0.0408885,-0.0394412,0.0728049
1.844,-0.040821,-0.0394237,0.0728003
1.845,-0.0407536,-0.0394062,0.0727958
1.846,-0.0406861,-0.0393886,0.0727913
1.847,-0.0406186,-0.0393711,0.0727869
1.848,-0.0405511,-0.0393535,0.0727826
1.849,-0.0404836,-0.0393359,0.0727783
1.85,-0.0404161,-0.0393183,0.0727741
1.851,-0.0403486,-0.0393007,0.0727699
1.852,-0.040281,-0.039283,0.0727659
1.853,-0.0402135,-0.0392654,0.0727618
1.854,-0.0401459,-0.0392477,0.0727579
1.855,-0.0400783,-0.03923,0.072754
1.856,-0.0400107,-0.0392123,0.0727502
1.857,-0.0399431,-0.0391946,0.0727464
1.858,-0.0398755,-0.0391769,0.0727427
1.859,-0.0398079,-0.0391592,0.0727391
1.86,-0.0397403,-0.0391414,0.0727355
1.861,-0.0396726,-0.0391237,0.072732
1.862,-0.039605,-0.0391059,0.0727285
1.863,-0.0395373,-0.0390881,0.0727251
1.864,-0.0394697,-0.0390703,0.0727218
1.865,-0.039402,-0.0390525,0.0727186
1.866,-0.0393343,-0.0390346,0.0727154
1.867,-0.0392666,-0.0390168,0.0727122
1.868,-0.0391989,-0.0389989,0.0727091
1.869,-0.0391312,-0.038981,0.0727061
1.87,-0.0390634,-0.0389632,0.0727032
1.871,-0.0389957,-0.0389453,0.0727003
1.872,-0.0389279,-0.0389273,0.0726974
1.873,-0.0388602,-0.0389094,0.0726947
1.874,-0.0387924,-0.0388915,0.0726919
1.875,-0.0387246,-0.0388735,0.0726893
1.876,-0.0386569,-0.0388556,0.0726867
1.877,-0.0385891,-0.0388376,0.0726841
1.878,-0.0385213,-0.0388196,0.0726816
1.879,-0.0384534,-0.0388016,0.0726792
1.88,-0.0383856,-0.0387836,0.0726769
1.881,-0.0383178,-0.0387655,0.0726745
1.882,-0.03825,-0.0387475,0.0726723
1.883,-0.0381821,-0.0387294,0.0726701
1.884,-0.0381143,-0.0387114,0.072668
1.885,-0.0380464,-0.0386933,0.0726659
1.886,-0.0379785,-0.0386752,0.0726638
1.887,-0.0379107,-0.0386571,0.0726619
1.888,-0.0378428,-0.038639,0.07266
1.889,-0.0377749,-0.0386208,0.0726581
1.89,-0.037707,-0.0386027,0.0726563
1.891,-0.0376391,-0.0385845,0.0726545
1.892,-0.0375712,-0.0385664,0.0726528
1.893,-0.0375033,-0.0385482,0.0726512
1.894,-0.0374353,-0.03853,0.0726496
1.895,-0.0373674,-0.0385118,0.0726481
1.896,-0.0372995,-0.0384936,0.0726466
1.897,-0.0372315,-0.0384753,0.0726452
1.898,-0.0371636,-0.0384571,0.0726438
1.899,-0.0370956,-0.0384389,0.0726425
1.9,-0.0370276,-0.0384206,0.0726412
1.901,-0.0369597,-0.0384023,0.07264
1.902,-0.0368917,-0.038384,0.0726388
1.903,-0.0368237,-0.0383658,0.0726377
1.904,-0.0367557,-0.0383474,0.0726366
1.905,-0.0366877,-0.0383291,0.0726356
1.906,-0.0366197,-0.0383108,0.0726346
1.907,-0.0365517,-0.0382925,0.0726337
1.908,-0.0364837,-0.0382741,0.0726328
1.909,-0.0364157,-0.0382558,0.072632
1.91,-0.0363477,-0.0382374,0.0726312
1.911,-0.0362797,-0.038219,0.0726305
1.912,-0.0362116,-0.0382006,0.0726298
1.913,-0.0361436,-0.0381822,0.0726291
1.914,-0.0360756,-0.0381638,0.0726285
1.915,-0.0360075,-0.0381454,0.072628
1.916,-0.0359395,-0.0381269,0.0726275
1.917,-0.0358714,-0.0381085,0.0726271
1.918,-0.0358034,-0.03809,0.0726267
1.919,-0.0357353,-0.0380716,0.0726263
1.92,-0.0356672,-0.0380531,0.072626
1.921,-0.0355992,-0.0380346,0.0726257
1.922,-0.0355311,-0.0380161,0.0726255
1.923,-0.035463,-0.0379976,0.0726253
1.924,-0.0353949,-0.0379791,0.0726252
1.925,-0.0353269,-0.0379606,0.0726251
1.926,-0.0352588,-0.0379421,0.072625
1.927,-0.0351907,-0.0379235,0.072625
1.928,-0.0351226,-0.037905,0.072625
1.929,-0.0350545,-0.0378864,0.0726251
1.93,-0.0349864,-0.0378678,0.0726252
1.931,-0.0349183,-0.0378492,0.0726254
1.932,-0.0348502,-0.0378307,0.0726256
1.933,-0.0347821,-0.0378121,0.0726258
1.934,-0.0347139,-0.0377934,0.0726261
1.935,-0.0346458,-0.0377748,0.0726264
1.936,-0.0345777,-0.0377562,0.0726268
1.937,-0.0345096,-0.0377376,0.0726271
1.938,-0.0344415,-0.0377189,0.0726276
1.939,-0.0343733,-0.0377003,0.072628
1.94,-0.0343052,-0.0376816,0.0726286
1.941,-0.0342371,-0.0376629,0.0726291
1.942,-0.0341689,-0.0376443,0.0726297
1.943,-0.0341008,-0.0376256,0.0726303
1.944,-0.0340327,-0.0376069,0.072631
1.945,-0.0339645,-0.0375882,0.0726316
1.946,-0.0338964,-0.0375695,0.0726324
1.947,-0.0338282,-0.0375508,0.0726331
1.948,-0.0337601,-0.037532,0.0726339
1.949,-0.033692,-0.0375133,0.0726348
1.95,-0.0336238,-0.0374946,0.0726356
1.951,-0.0335557,-0.0374758,0.0726365
1.952,-0.0334875,-0.0374571,0.0726375
1.953,-0.0334193,-0.0374383,0.0726384
1.954,-0.0333512,-0.0374195,0.0726394
1.955,-0.033283,-0.0374007,0.0726405
1.956,-0.0332149,-0.037382,0.0726415
1.957,-0.0331467,-0.0373632,0.0726426
1.958,-0.0330786,-0.0373444,0.0726437
1.959,-0.0330104,-0.0373255,0.0726449
1.96,-0.0329422,-0.0373067,0.0726461
1.961,-0.0328741,-0.0372879,0.0726473
1.962,-0.0328059,-0.0372691,0.0726486
1.963,-0.0327377,-0.0372502,0.0726498
1.964,-0.0326696,-0.0372314,0.0726511
1.965,-0.0326014,-0.0372126,0.0726525
1.966,-0.0325332,-0.0371937,0.0726538
1.967,-0.032465,-0.0371748,0.0726552
1.968,-0.0323969,-0.037156,0.0726567
1.969,-0.0323287,-0.0371371,0.0726581
1.97,-0.0322605,-0.0371182,0.0726596
1.971,-0.0321924,-0.0370993,0.0726611
1.972,-0.0321242,-0.0370804,0.0726626
1.973,-0.032056,-0.0370615,0.0726642
1.974,-0.0319878,-0.0370426,0.0726658
1.975,-0.0319196,-0.0370237,0.0726674
1.976,-0.0318515,-0.0370048,0.072669
1.977,-0.0317833,-0.0369859,0.0726707
1.978,-0.0317151,-0.0369669,0.0726724
1.979,-0.0316469,-0.036948,0.0726741
1.98,-0.0315787,-0.0369291,0.0726758
1.981,-0.0315105,-0.0369101,0.0726776
1.982,-0.0314424,-0.0368912,0.0726793
1.983,-0.0313742,-0.0368722,0.0726812
1.984,-0.031306,-0.0368533,0.072683
1.985,-0.0312378,-0.0368343,0.0726848
1.986,-0.0311696,-0.0368153,0.0726867
1.987,-0.0311014,-0.0367964,0.0726886
1.988,-0.0310332,-0.0367774,0.0726905
1.989,-0.030965,-0.0367584,0.0726924
1.99,-0.0308968,-0.0367394,0.0726944
1.991,-0.0308286,-0.0367204,0.0726964
1.992,-0.0307604,-0.0367014,0.0726984
1.993,-0.0306922,-0.0366824,0.0727004
1.994,-0.030624,-0.0366634,0.0727024
1.995,-0.0305558,-0.0366444,0.0727045
1.996,-0.0304876,-0.0366254,0.0727066
1.997,-0.0304194,-0.0366064,0.0727087
1.998,-0.0303512,-0.0365874,0.0727108
1.999,-0.030283,-0.0365683,0.0727129
2,-0.0302148,-0.0365493,0.072715
2.001,-0.0301465,-0.0365303,0.0727172
2.002,-0.0300783,-0.0365113,0.0727194
2.003,-0.0300101,-0.0364922,0.0727216
2.004,-0.0299419,-0.0364732,0.0727238
2.005,-0.0298736,-0.0364542,0.072726
2.006,-0.0298054,-0.0364351,0.0727283
2.007,-0.0297372,-0.0364161,0.0727306
2.008,-0.0296689,-0.036397,0.0727328
2.009,-0.0296007,-0.036378,0.0727351
2.01,-0.0295325,-0.0363589,0.0727374
2.011,-0.0294642,-0.0363399,0.0727398
2.012,-0.029396,-0.0363208,0.0727421
2.013,-0.0293277,-0.0363018,0.0727445
2.014,-0.0292595,-0.0362827,0.0727468
2.015,-0.0291912,-0.0362636,0.0727492
2.016,-0.0291229,-0.0362446,0.0727516
2.017,-0.0290547,-0.0362255,0.072754
2.018,-0.0289864,-0.0362064,0.0727564
2.019,-0.0289181,-0.0361874,0.0727588
2.02,-0.0288498,-0.0361683,0.0727613
2.021,-0.0287815,-0.0361492,0.0727637
2.022,-0.0287132,-0.0361302,0.0727662
2.023,-0.0286449,-0.0361111,0.0727687
2.024,-0.0285766,-0.036092,0.0727712
2.025,-0.0285083,-0.036073,0.0727737
2.026,-0.02844,-0.0360539,0.0727762
2.027,-0.0283716,-0.0360348,0.0727787
2.028,-0.0283033,-0.0360158,0.0727812
2.029,-0.0282349,-0.0359967,0.0727838
2.03,-0.0281666,-0.0359776,0.0727863
2.031,-0.0280982,-0.0359586,0.0727889
2.032,-0.0280298,-0.0359395,0.0727915
2.033,-0.0279615,-0.0359204,0.072794
2.034,-0.0278931,-0.0359014,0.0727966
2.035,-0.0278247,-0.0358823,0.0727992
2.036,-0.0277563,-0.0358632,0.0728018
2.037,-0.0276879,-0.0358442,0.0728044
2.038,-0.0276194,-0.0358251,0.072807
2.039,-0.027551,-0.0358061,0.0728097
2.04,-0.0274825,-0.035787,0.0728123
2.041,-0.0274141,-0.035768,0.0728149
2.042,-0.0273456,-0.0357489,0.0728176
2.043,-0.0272771,-0.0357299,0.0728202
2.044,-0.0272086,-0.0357108,0.0728229
2.045,-0.0271401,-0.0356918,0.0728255
2.046,-0.0270716,-0.0356727,0.0728282
2.047,-0.027003,-0.0356537,0.0728309
2.048,-0.0269345,-0.0356347,0.0728336
2.049,-0.0268659,-0.0356156,0.0728362
2.05,-0.0267973,-0.0355966,0.0728389
2.051,-0.0267287,-0.0355776,0.0728416
2.052,-0.0266601,-0.0355586,0.0728443
2.053,-0.0265915,-0.0355396,0.072847
2.054,-0.0265228,-0.0355206,0.0728497
2.055,-0.0264541,-0.0355016,0.0728524
2.056,-0.0263855,-0.0354826,0.0728552
2.057,-0.0263168,-0.0354636,0.0728579
2.058,-0.026248,-0.0354446,0.0728606
2.059,-0.0261793,-0.0354256,0.0728633
2.06,-0.0261105,-0.0354066,0.0728661
2.061,-0.0260417,-0.0353877,0.0728688
2.062,-0.0259729,-0.0353687,0.0728715
2.063,-0.0259041,-0.0353497,0.0728743
2.064,-0.0258352,-0.0353308,0.072877
2.065,-0.0257664,-0.0353119,0.0728797
2.066,-0.0256975,-0.0352929,0.0728825
2.067,-0.0256285,-0.035274,0.0728852
2.068,-0.0255596,-0.0352551,0.072888
2.069,-0.0254906,-0.0352362,0.0728907
2.07,-0.0254216,-0.0352173,0.0728935
2.071,-0.0253526,-0.0351984,0.0728962
2.072,-0.0252835,-0.0351795,0.0728989
2.073,-0.0252145,-0.0351606,0.0729017
2.074,-0.0251454,-0.0351417,0.0729044
2.075,-0.0250762,-0.0351229,0.0729072
2.076,-0.025007,-0.035104,0.0729099
2.077,-0.0249378,-0.0350852,0.0729127
2.078,-0.0248686,-0.0350663,0.0729154
2.079,-0.0247993,-0.0350475,0.0729182
2.08,-0.02473,-0.0350287,0.0729209
2.081,-0.0246607,-0.0350099,0.0729237
2.082,-0.0245913,-0.0349911,0.0729264
2.083,-0.0245219,-0.0349723,0.0729292
2.084,-0.0244525,-0.0349536,0.0729319
2.085,-0.024383,-0.0349348,0.0729347
2.086,-0.0243135,-0.0349161,0.0729374
2.087,-0.024244,-0.0348973,0.0729402
2.088,-0.0241744,-0.0348786,0.0729429
2.089,-0.0241048,-0.0348599,0.0729457
2.09,-0.0240351,-0.0348412,0.0729484
2.091,-0.0239654,-0.0348225,0.0729511
2.092,-0.0238956,-0.0348039,0.0729539
2.093,-0.0238258,-0.0347852,0.0729566
2.094,-0.023756,-0.0347666,0.0729593
2.095,-0.0236861,-0.034748,0.072962
2.096,-0.0236162,-0.0347293,0.0729648
2.097,-0.0235462,-0.0347107,0.0729675
2.098,-0.0234762,-0.0346922,0.0729702
2.099,-0.0234062,-0.0346736,0.0729729
2.1,-0.023336,-0.034655,0.0729756
2.101,-0.0232659,-0.0346365,0.0729784
2.102,-0.0231957,-0.034618,0.0729811
2.103,-0.0231254,-0.0345995,0.0729838
2.104,-0.0230551,-0.034581,0.0729865
2.105,-0.0229847,-0.0345625,0.0729892
2.106,-0.0229143,-0.0345441,0.0729919
2.107,-0.0228438,-0.0345257,0.0729945
2.108,-0.0227733,-0.0345072,0.0729972
2.109,-0.0227027,-0.0344888,0.0729999
2.11,-0.0226321,-0.0344705,0.0730026
2.111,-0.0225614,-0.0344521,0.0730053
2.112,-0.0224907,-0.0344337,0.0730079
2.113,-0.0224198,-0.0344154,0.0730106
2.114,-0.022349,-0.0343971,0.0730132
2.115,-0.022278,-0.0343788,0.0730159
2.116,-0.0222071,-0.0343606,0.0730186
2.117,-0.022136,-0.0343423,0.0730212
2.118,-0.0220649,-0.0343241,0.0730238
2.119,-0.0219937,-0.0343059,0.0730265
2.12,-0.0219225,-0.0342877,0.0730291
2.121,-0.0218512,-0.0342695,0.0730317
2.122,-0.0217798,-0.0342514,0.0730343
2.123,-0.0217083,-0.0342333,0.073037
2.124,-0.0216368,-0.0342152,0.0730396
2.125,-0.0215653,-0.0341971,0.0730422
2.126,-0.0214936,-0.034179,0.0730448
2.127,-0.0214219,-0.034161,0.0730474
2.128,-0.0213501,-0.034143,0.0730499
2.129,-0.0212783,-0.034125,0.0730525
2.13,-0.0212063,-0.034107,0.0730551
2.131,-0.0211343,-0.0340891,0.0730577
